feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19
-0.804712967028874,-1.13487112630623,0.102254450999109,0.448491476743252,1.55825936578112,1.41263075761522,0.967965517284492,0.004177352257479,-0.847851875752679,-0.86859835987636,-0.280036284370621,2.26417034077451,-2.79395155518361,3.03095326856032,-1.14900798449177,-0.771859560239498,0.009440645480534,-2.42723783914798,-1.66319644028123,0.624774873149121
0.109991431699488,0.647730422751458,-0.606815080098599,1.51636247841475,0.041634549203856,0.184213387894891,-0.168454202433127,0.66536920270543,-0.853123280964553,-1.40401652704779,1.71048007887353,0.703005204183102,-1.41727186721508,0.830059133927487,-0.255226273184092,-0.034102278042225,0.533800699320355,-0.43961382090309,0.004902077071653,0.165731608668452
-0.687645345863905,0.370746186839759,1.07279180052191,-0.387606795444361,2.79976002624716,0.704932099055817,2.5196827177299,-0.339044567665999,-1.6350420194122,-1.94254546706399,-0.123668037124287,-0.690710833843416,-2.52804782108591,0.718735313655135,0.583486497409832,0.151308684919102,2.2823411360672,1.42733586086781,0.203237984155719,-0.113054770958672
-1.18575760333323,-1.59291202816307,-0.96675220653608,1.5130690414152,3.00180351112261,-0.420949848503912,-0.09274874494112,1.97020073383103,0.428102671354084,-3.0895351326821,-0.490306586528137,-0.721541084689227,-3.08997259034223,-0.330129107890359,-0.596295999891123,1.20479167440784,-0.1562754020581,2.15912633677473,1.18965378343041,0.374253916833056
-0.889448280611209,-0.058255790077941,-0.794564491630026,1.03733976377371,-1.89570408420618,-0.609880177371266,-1.81172923600592,2.41596624733729,-1.19013806376144,-3.00518900225238,-0.298401945860486,-0.55646816267444,-1.6291900874782,0.310902374559407,0.733335052781656,1.13889521392567,1.61007329971541,2.76524191157347,-1.34153246068348,1.75042726025246
-0.202000694718099,-0.544964648768187,-0.34834487927148,1.17799456054384,1.12917159112236,0.085090857982546,0.464928879746926,-1.34723140971027,-0.259276785542122,-0.488328800902955,-0.92939856359695,0.144106645895644,-0.484346112363335,-0.987031739029924,-1.55080874882605,2.71558916610263,-0.262379469472698,0.141097458815604,-0.133251706177332,2.3398293841023
-0.045134397777563,0.601833931739044,1.83319374194112,0.657562220889851,-0.540191673872759,0.14621283222106,1.55583577482967,0.202241570993335,1.25489667803678,0.308767637984799,0.366922760651674,-0.200244288112753,-0.592155461715761,2.74738397682079,2.61446981111764,1.58811144717177,0.071135174009432,0.311078069251223,-1.57449710391003,0.109672328780436
-0.082226456503465,0.557976566991111,-0.871388984402251,0.72153960286825,1.04031124156368,-0.232232341825978,-0.605352687303765,0.398876885864658,-0.716928262038773,-2.70060065720338,1.23992496086264,0.347368837082465,-2.27521796967232,0.576944834013369,0.425744878535045,-0.048538451782004,-2.04818824577131,-0.499164715582498,1.13955138342989,-1.52997123660186
0.392687051914576,0.743828491818408,-0.391030472575343,0.300195038917993,-0.936286154581222,0.654620037146612,0.390118032268191,-1.00468132263824,-0.268040463823164,0.489488398767676,-0.347095969735874,0.204601676823572,0.080024097004652,1.85865842953412,1.92244328443085,1.2954870091262,0.314776190843032,-0.789931882665929,0.643883464726768,-1.20666593920536
0.680548570912171,-1.27139375685299,-1.44164051504263,-0.781344474652881,0.444909571816281,0.515672639840384,0.885973611260693,-0.655167386982891,-0.905352547260325,-0.654203145203267,-0.515914056283065,1.66163343764437,-2.16001023160909,2.38875474286794,-1.39942072966312,1.41854308319406,1.4471343764984,-0.656118285280432,-1.29670734282516,0.655364435668771
